id_student,code_presentation,y_true,lr_pred,rf_pred,lr_proba,rf_proba
650031,2014J,1,1,1,0.982274574457822,0.8110835726918411
690746,2014J,0,0,0,0.0007884080755178583,0.000777591287152475
551017,2013J,0,0,0,0.1988290687017059,0.2967746073916628
336398,2014B,0,0,0,0.002826661104494225,0.00945658208939977
585812,2014J,1,0,1,0.4382248835642458,0.5676802096430912
557803,2013B,1,1,1,0.999998351943763,0.9999694656488549
624078,2014B,1,1,1,0.9521791671037044,0.92104343013368
383723,2014J,0,0,0,0.013227117835453252,0.03200986459434852
634247,2014J,1,0,1,0.32049261982830635,0.7074865262397328
638604,2014J,0,0,0,0.06627891593069649,0.05463568024203529
483858,2014J,0,0,0,0.0949254542126775,0.13466691293511684
1866233,2014J,1,1,1,0.9572888806458081,0.908440259830629
535140,2013B,0,0,0,0.09927675449651785,0.10371203293293728
436481,2014B,0,0,0,0.19031742142888125,0.28533015199635675
1541472,2013J,0,0,0,0.03714385888001609,0.035279412850582385
634600,2014J,1,0,0,0.11425514101732077,0.17624275422072974
591343,2013J,0,1,0,0.575413473998364,0.4800721497323857
504597,2014J,0,0,0,0.15438651846513843,0.20762115409122645
2459279,2014J,1,1,1,0.9999962530665839,0.994
603661,2013J,0,0,0,0.004953631885413226,0.01769368154857807
696937,2014J,1,1,1,0.9643321564818358,0.9750967904857886
467230,2014B,0,0,0,0.11457879866145551,0.1494965778160243
604072,2013J,0,0,0,0.059295252902019195,0.04006335322861301
635720,2014J,0,0,0,0.02778184008662916,0.0322860710702945
612177,2013J,0,0,0,0.029528002707703276,0.057471643284421274
943374,2014J,1,0,1,0.2541952456090579,0.6939939728330904
687007,2014J,1,1,1,0.986334921581,0.9819177999194867
622657,2014B,1,1,1,0.9999002893975438,0.9816620383509133
631455,2014B,0,0,0,0.0007512734727927223,0.015949786162063533
1889577,2013J,0,0,0,0.024080954379350237,0.06713440517067182
688118,2014J,0,0,0,0.015516709882068212,0.00725036982999285
419233,2014B,1,1,1,0.8263950885832538,0.9043871739595362
499392,2013J,1,1,1,0.9998991003672657,0.997804364906391
519961,2013J,1,1,1,0.959763827448304,0.7834304793241097
443007,2014B,0,0,0,0.013443457460231081,0.007446255000109065
46605,2014B,0,0,0,0.0005647006959855971,0.003295459893844411
496085,2014B,1,1,1,0.999999490670647,0.9939622641509434
471373,2013J,0,0,0,0.0009376782071704683,0.011275610803253573
403902,2013B,1,1,1,0.9376990838762047,0.8320057418182217
609403,2014J,0,0,0,0.14316628050715102,0.14878137108030393
235371,2014J,0,0,0,0.13371530072920546,0.17939954443526873
621971,2014B,0,0,0,0.01509016571453976,0.018296191835426724
629542,2014B,1,1,1,0.9887061267271954,0.9899012345679012
572697,2013J,0,0,0,0.027927235911727133,0.015199975413768295
2299808,2014B,0,0,0,0.002755343080741695,0.013240591868184267
586165,2013J,1,0,0,0.09326128734813724,0.12208854408943019
512259,2013J,0,0,0,0.011136825583340037,0.022125383538718464
588775,2013J,0,0,0,0.002338051726892083,0.034994981913221486
2347802,2014B,0,0,0,0.001296191468788579,0.011447445469851141
399794,2014J,1,1,1,0.9329788158156999,0.821116799373997
651995,2014J,0,0,0,0.006764764319948563,0.008598445825643966
595182,2014B,0,0,0,0.1778595004735766,0.031827636057817146
566201,2013J,0,0,0,0.1531173353723655,0.1433841342731654
2694919,2014J,0,0,0,0.08873210228828568,0.16882879918374544
554356,2013J,0,0,0,0.0027386524823916404,0.004249577473470646
1501614,2014J,0,0,0,0.011592523867525394,0.0363262444047752
684663,2014J,1,1,1,0.9708668399909599,0.972595653274514
2458355,2013J,0,0,0,0.0021802210454013936,0.02340955742764417
593607,2014B,0,0,0,0.1738112517037568,0.21160831684756362
607507,2013J,0,0,0,0.05639577286976169,0.058702119444698046
496470,2013B,0,0,0,0.014182708328294245,0.050241145738907374
610557,2013J,1,1,1,0.7102155565243616,0.9010314154861088
631515,2014B,0,0,0,0.005067855932836255,0.045821882318576874
675054,2014J,0,0,0,0.009767052577773515,0.009615966617358963
649215,2014J,1,0,0,0.2092662484071082,0.1661590120949553
634648,2014J,0,0,0,0.075293640154051,0.23066976115507315
556523,2013J,0,0,0,0.14655356399926706,0.11598911501593046
548714,2013B,0,0,0,0.1681177445520561,0.3700577133335711
632712,2014B,1,0,0,0.1778279959464142,0.4472799942431798
495284,2013J,0,0,0,0.03897668601793378,0.15075363736457337
606861,2014J,0,0,0,0.057163446732546884,0.056917900430694515
238007,2013J,0,0,0,0.005192056720246732,0.01665094622157081
122846,2013J,0,0,0,0.40035111462960793,0.45540652282046457
325909,2013J,1,1,1,0.9995668716632381,1.0
165617,2013B,1,1,1,0.639807403151872,0.719811587824528
510420,2014B,0,0,0,0.058819029291551334,0.06983708833886317
550059,2013J,1,1,1,0.8328436197160862,0.9080863574936536
694221,2014J,1,1,1,0.9843332090340677,0.8947510166751598
557237,2013B,1,1,1,0.9119925027588247,0.8267084460779907
600845,2013J,1,1,1,0.9966289218334273,0.9859285714285715
630178,2014B,0,0,1,0.4343864076590226,0.5244149742809965
609456,2014J,0,0,0,0.009454587448117679,0.04950199154052203
401139,2013J,0,0,0,0.16530971852262882,0.1208426162301209
345440,2014J,0,0,0,0.033737469904620544,0.14496107119628807
567808,2014B,1,1,1,0.9820968739043077,0.9432136558139272
568813,2013J,0,0,0,0.020870188931017605,0.02930557975831681
646553,2014J,1,1,1,0.7611681841687647,0.8590995712397839
466425,2013J,1,0,0,0.07630221576355564,0.1137313493703817
540682,2013J,0,0,0,0.017926366415790772,0.023431029545891296
623953,2014B,1,1,1,0.9924953718055526,0.9856923076923078
607762,2014B,0,0,0,0.06551124646429062,0.14221384487510016
613310,2014B,1,0,0,0.10339996349334779,0.46537613924615073
184025,2013J,1,1,1,0.9999995449684661,0.998
602666,2014J,0,0,0,0.09010734545885674,0.21741312035542143
656196,2014J,0,0,0,0.18994557941141518,0.24060798257881058
630778,2014B,0,0,0,0.060314691109443375,0.11138004359849032
55026,2013J,0,0,1,0.3682347910183779,0.5947299422653499
440593,2013J,0,0,1,0.3028175469274196,0.715795544713262
612439,2014J,1,1,1,0.9552237473337906,0.9938137571172483
592789,2013J,0,0,0,0.06795071884522164,0.08696750532829006
680912,2014J,0,0,0,0.20444027340132753,0.15933491499675972
511762,2013B,0,0,0,0.005472148947200379,0.017415873643167643
439433,2014B,0,0,0,0.026417836440360838,0.06661687948370226
484242,2013J,1,1,1,0.9984501869834347,0.9848321975323315
365452,2013B,0,0,0,0.109775273226886,0.09130445042918443
1038161,2014B,0,0,0,0.21559420990999395,0.3324449470050133
674541,2014J,0,0,0,0.0009540027968500581,0.003742642325812925
541523,2013B,0,0,1,0.1147934078147757,0.5253208840182847
595319,2013J,0,0,0,0.0019674212232136013,0.005971585696318459
442725,2014J,1,1,1,0.9999990912749956,1.0
545255,2013J,0,0,0,0.05720860248361795,0.16221577172617282
474495,2013J,0,0,0,0.014297737644651767,0.04326549325661484
260565,2014B,0,0,0,0.023607745579923744,0.03430493188336592
410739,2013B,0,0,0,0.19548189469102253,0.1561505052478533
676596,2014J,0,0,0,0.0646439934644516,0.061558960220892266
581485,2013J,0,0,0,0.0962275018928902,0.09436109895417842
611489,2014B,0,0,0,0.02678697034006969,0.02478214826442812
599132,2014B,0,0,0,0.1061818956688013,0.1250900663484214
605977,2013J,0,0,0,0.11183913744279864,0.09529400995568356
594136,2014B,0,0,0,0.008523289048770344,0.012767727642000197
501869,2013B,1,1,1,0.9994418811017488,0.9939263157894737
2056643,2014B,0,0,0,0.0009807002747878734,0.016689615429162585
698024,2014J,1,1,1,0.9982073200325069,0.9918702210991163
544307,2013B,0,0,0,0.01111923026087152,0.013707061799211757
537473,2013B,0,0,0,0.06881174169058075,0.13416572397808388
579685,2013J,1,0,0,0.25133790363726616,0.40411342188610666
549872,2013B,0,1,1,0.7392735648036739,0.6275464755701148
474290,2014J,0,0,0,0.03993065512231958,0.08854685915163157
2351969,2014J,0,0,0,0.08256507460556178,0.17406877437812038
610738,2013J,1,1,1,0.9995973117428691,0.9896308155834331
2143752,2013J,0,0,0,0.20630114281547762,0.24222071055504424
577273,2014B,1,1,1,0.9979999468053017,0.992
631117,2014B,0,0,0,0.016426956067517772,0.008090548341739903
634570,2014B,0,0,0,0.015477627827705712,0.006560006223652848
350188,2013J,0,0,0,0.031364132325127254,0.035907721375198515
651238,2014J,0,0,0,0.47142840855069523,0.22230100533109312
423601,2013B,1,0,0,0.1909865151646649,0.3248525353876527
684907,2014J,0,0,0,0.02643410683838258,0.021207577408190154
488941,2014J,0,0,0,0.0014121382071702617,0.026763922232339046
643758,2014J,0,0,0,0.09340814105787566,0.19967074736637822
479764,2013B,0,0,0,0.009404926793927676,0.006149820857985477
645864,2014J,0,0,0,0.2982640677713965,0.2124222789808455
621699,2014B,0,0,0,0.05387389751678994,0.0718959057322849
432480,2014B,0,0,0,0.3503115962276598,0.4407736485557341
126769,2014J,0,0,0,0.22911840761780689,0.2086051914937121
319578,2013J,0,0,0,0.030590849127149884,0.04501605521300784
612882,2014B,1,1,1,0.9057109913214071,0.9518972917389215
405314,2013J,1,0,0,0.22721529189992448,0.4976883304007381
512468,2013B,1,1,1,0.9999988013682434,1.0
1671811,2014B,0,0,0,0.05730553129805023,0.04684235281320732
687485,2014J,0,0,0,0.3310724259294863,0.31493467665773295
633060,2014J,0,0,0,0.07636847938691874,0.1554016125346123
694428,2014J,0,0,0,0.11609262635542945,0.18924090012937195
600671,2013J,0,0,0,0.0024766686230045117,0.01170898062344209
399863,2014B,1,1,1,0.9999994680456025,1.0
647910,2014J,1,1,1,0.9997958928093952,0.9516684111913578
323680,2014J,0,0,0,0.018682015668285073,0.015178250322435744
146738,2013J,0,0,0,0.009003809877461792,0.011271668587492274
693380,2014J,0,0,0,0.007505291186319242,0.15155049633931297
598966,2013J,0,0,0,0.020726926721538304,0.0573609222051219
531182,2013B,0,0,0,0.08667891294772129,0.04013298118087882
598299,2013J,0,0,0,0.009209515141024444,0.02734539987058509
627886,2014B,0,0,0,0.29456133088467,0.19883275861346414
604633,2013J,0,0,0,0.14173165772053925,0.08701417787954681
557085,2014J,0,0,0,0.011533209919458456,0.009376883219106758
539303,2013B,0,0,0,0.06410188229405371,0.08197181411616178
577464,2013J,0,0,0,0.007397662242987445,0.01076264209290043
108822,2014B,0,0,0,0.007064961419726467,0.003972652630605524
656203,2014J,1,0,1,0.48325659764102824,0.5224190146892579
106588,2013J,0,0,0,0.01399624510006134,0.010934067756588813
119353,2013B,0,0,0,0.008373823967099667,0.017946367612850293
612607,2014B,1,1,1,0.7131875691773708,0.7107557538504775
553220,2013B,0,0,0,0.005927162496044878,0.023241679164771913
638498,2014J,0,0,0,0.07993825149847265,0.07306994829726929
604635,2013J,0,0,0,0.15839712372154086,0.1653733782528494
160536,2014J,0,1,0,0.6759691905412575,0.34588791383794526
2458203,2013J,0,0,0,0.02003586520019522,0.05489269458986476
410407,2014B,0,0,0,0.019124160861631722,0.024223259806315404
335476,2013J,0,0,0,0.03451226196852509,0.03560553765453542
447184,2014B,0,0,0,0.0322989940983998,0.04672998251625195
601808,2013J,0,0,0,0.06828778351511706,0.04071251171810266
505722,2013J,0,0,0,0.07903467888029106,0.030543993828824646
646798,2014J,0,0,0,0.06017862772349287,0.07885956293867888
689124,2014J,0,0,1,0.17192783313248947,0.593183181217262
554583,2013J,0,0,0,0.07437527108390764,0.05075298732773739
578815,2014B,0,0,0,0.032419727739567195,0.10857251975334259
1690836,2013B,0,0,0,0.0035147594393295165,0.008468467545953703
141827,2014J,0,0,0,0.05797881011752089,0.13083474672059284
549300,2013J,0,0,0,0.011531677225108998,0.03129583058470652
286488,2013J,0,0,0,0.018166831420756438,0.06986577320383408
648038,2014J,0,0,0,0.05676131271657658,0.044848740378565066
593631,2013J,0,0,0,0.029724525136757683,0.024735519665614734
682440,2014J,1,0,0,0.06864090932939619,0.2771864302260261
2691267,2014J,0,0,0,0.013631341564570028,0.01919171180082643
698163,2014J,0,0,0,0.058032786062487775,0.16802597442880796
439677,2013J,0,0,0,0.12204839193121586,0.07624518501184895
529030,2013B,0,0,0,0.05846958110660412,0.03334347508034778
315728,2014B,0,0,0,0.004410279706002359,0.012999666173198967
599049,2013J,0,0,0,0.0587372984360193,0.08983807730473999
645170,2014J,0,0,0,0.01806446354604145,0.02695034914494927
1540042,2014B,0,0,0,0.027856047850930897,0.058349455396286706
303617,2013J,1,1,1,0.989708563466435,0.9681786356279866
529383,2013B,1,1,1,0.9999977195218673,0.9828182964067034
612120,2014B,1,1,1,0.6675110973917333,0.6684343227357507
517016,2013J,1,1,1,0.9999965134615808,1.0
630818,2014B,0,0,0,0.0029354276140793963,0.0073574148575499525
555884,2014J,0,0,0,0.0026432995016430886,0.007747616825535029
67471,2013J,0,0,0,0.1953779172125111,0.2804814537181653
479828,2013J,0,1,1,0.6725782108037992,0.6317866184990693
574320,2013J,0,0,0,0.0050225718780087004,0.02475117077768762
599958,2013J,0,0,0,0.005416082240864286,0.004760677760886618
484412,2013J,0,0,0,0.0505032040382159,0.08025783122765387
625128,2014B,1,1,1,0.999981017624307,0.9978157044334975
277577,2014B,0,0,0,0.10504031469964348,0.07232684882840569
688356,2014J,0,0,0,0.12647195061938146,0.22487894475341627
688310,2014J,0,0,0,0.07261612266256869,0.35854151583521604
607303,2014J,0,0,0,0.011140330627226032,0.01277333782304838
613039,2014B,1,1,1,0.9621670773819326,0.9790764543520091
353617,2014J,1,1,1,0.9999980988022504,1.0
634618,2014B,0,0,0,0.001276513137218212,0.006755394691542062
1664280,2014J,0,0,0,0.011249616452144194,0.023532220920854056
481350,2013B,0,0,0,0.02702816987507127,0.044157304403994166
688665,2014J,1,1,1,0.9999992861050486,1.0
614812,2014B,1,0,0,0.19793145723776293,0.29106506523801035
1419671,2014J,1,1,1,0.9999932156572251,0.990841943319838
510068,2014J,1,1,1,0.9190345523776267,0.9651374433529427
515051,2014B,1,1,1,0.5298669363255211,0.7221497880851201
2654411,2013B,1,1,1,0.9999986594859831,0.9859694656488549
602026,2013J,1,1,1,0.9996113848053714,0.995934693877551
2128304,2013J,0,0,0,0.028176410528389643,0.08078222385380075
617309,2014J,1,1,1,0.9974160096571636,0.9979655172413793
1733023,2014J,0,0,0,0.026001366188172385,0.03142610287939639
617540,2014B,1,1,1,0.9999989808151233,0.9939298245614036
587456,2013J,0,0,0,0.03443837832167376,0.07057778116674064
594578,2013J,1,1,1,0.9999994730405742,0.9969862055045744
695921,2014J,1,1,1,0.9999991426632527,0.952
640307,2014J,1,0,0,0.06763132879381722,0.03759462654279559
2451672,2013B,1,1,1,0.885740064300479,0.7831402657113591
685283,2014J,1,1,1,0.9950115586473874,0.9080337615508917
509913,2013J,1,0,0,0.0833529146345654,0.09996885365292002
645586,2014J,0,0,0,0.03152300815330079,0.038748673322746875
569589,2014J,0,0,0,0.03152522126107836,0.0466213966723685
696678,2014J,0,0,0,0.0162677928082562,0.029747400363018737
586078,2013J,0,0,0,0.37778796050201313,0.4335692167531605
595094,2013J,1,1,1,0.9701915691535276,0.8194583483834855
554583,2014B,0,0,0,0.13698743193988108,0.3444079219253913
334981,2014B,0,0,0,0.058791880987973645,0.1926098235102455
379023,2013J,1,1,1,0.6389346243975127,0.6078721324193446
628720,2014B,0,0,0,0.07524070795105635,0.046133164617580984
650504,2014J,0,0,0,0.029611408148731956,0.024496501839186766
2563715,2014B,0,0,0,0.07310310404273761,0.2597817931579781
560335,2014B,1,1,1,0.9822212140836873,0.9798942750603202
2650337,2014J,0,0,0,0.0840458997562736,0.1323894834187053
404804,2013J,0,1,1,0.6718567855524633,0.6298476118962594
550077,2013B,0,0,0,0.012448070499781094,0.07162185602601205
623015,2014B,1,1,1,0.9999993955154384,1.0
591403,2013J,0,0,0,0.0016860007311787814,0.0016337317747486253
483468,2014B,0,0,0,0.019572275589298947,0.053319610469106646
38053,2013J,0,0,0,0.03217170786513451,0.097886036028052
498363,2014B,0,0,0,0.1050523355768205,0.10092878094285244
638228,2014J,0,0,0,0.031936735152845605,0.01902940144369355
631355,2014B,1,1,1,0.8831665970409428,0.8727782403390938
206599,2014B,1,0,0,0.09388287850556092,0.46042260601691143
121349,2014J,0,0,0,0.009565565686517702,0.031559440348296025
692297,2014J,1,1,1,0.9981538253978662,0.9959880853291697
2326475,2013J,0,0,0,0.23460438051497948,0.3065912088780042
564714,2013J,0,0,0,0.05031434592871179,0.03331076294514223
588765,2014B,0,0,0,0.0048930618799498254,0.016126171745886295
1784775,2013B,0,0,0,0.12084875621601252,0.23688369474068935
2599883,2014J,0,0,0,0.027615037899768477,0.011750944532423509
479649,2014B,0,0,0,0.352943993664788,0.34038321654428105
601599,2014J,1,1,1,0.999998322613637,0.999995053154956
148008,2013J,1,1,1,0.95176278794744,0.8681989798532086
1896088,2014J,1,1,1,0.9994274823415347,0.998
655927,2014J,0,0,0,0.06575364947794006,0.20005119330988508
569729,2014B,1,1,1,0.9999992109434757,1.0
626768,2014B,0,0,0,0.06579735510821662,0.0472727277347835
509407,2014B,1,1,1,0.9983676343626836,0.9855323135279364
574035,2013J,0,0,0,0.004191345327192068,0.022954456532551376
2473780,2013J,0,0,0,0.006321356929179544,0.021213136936565954
511050,2013B,0,0,0,0.06439962921467177,0.12630826251968633
576946,2013J,0,0,0,0.09477785268605063,0.16966134864740803
549651,2013B,0,0,0,0.15767266218162054,0.17940855040626286
674691,2014J,0,0,0,0.0013668932721630138,0.005770198097768074
622215,2014B,1,1,1,0.9754428231948097,0.8384227695901026
589474,2013J,1,1,1,0.9999402427944667,0.9928918393776358
444926,2013B,0,0,0,0.3910870542101763,0.39417110586264886
178020,2013J,0,0,0,0.12455813403706359,0.4104055322066064
523061,2014B,0,0,0,0.37212267460407344,0.36495946407877555
696415,2014J,0,0,0,0.009943882698046323,0.011552935632697338
683352,2014J,0,0,0,0.035192100452807996,0.07342542570814897
557325,2013B,0,0,0,0.23218877483864983,0.2813553493307573
495674,2013B,1,1,1,0.9997848238391087,0.998
199029,2013J,0,0,0,0.003315276118341912,0.06927346032128329
681528,2014J,1,1,1,0.9840712786128236,0.9671655418468379
605759,2014J,0,0,0,0.08404324256341593,0.25500799373216393
571074,2014J,0,0,0,0.003280691012908885,0.004664441930659205
601293,2013J,0,0,0,0.03322644248274939,0.17732650769038766
628929,2014B,0,0,0,0.24391750732314552,0.3721842510098164
2501768,2013B,0,0,0,0.11419273906940347,0.18182221275812194
678102,2014J,0,0,0,0.007141832054308651,0.010337542901951534
532350,2014B,0,1,0,0.7234857273260085,0.3541844677820156
272172,2013J,1,1,1,0.995562268988428,0.9518348781107823
593556,2014J,1,1,1,0.9965252830348961,0.9979660461532659
272103,2014B,1,1,1,0.9999988972928682,1.0
569132,2013J,1,0,1,0.1924318715841512,0.5099762695464837
336037,2013J,0,0,0,0.009433900291799927,0.03951551565235289
336165,2013B,1,1,1,0.9998901777567945,0.9875532211057462
675144,2014J,1,1,1,0.9852071351152123,0.911650978567036
696043,2014J,0,0,0,0.008445347475728077,0.01620274438987032
591388,2014B,0,0,0,0.0022860640967523856,0.008050720896939945
501302,2014B,1,1,1,0.9958181428963473,0.9791202118182086
559081,2013B,0,0,0,0.019858006155343326,0.025094495563779736
682543,2014J,0,0,0,0.27087300276414067,0.24290776905539563
534998,2013J,0,0,0,0.014384888161616267,0.07840572592673098
681923,2014J,1,0,0,0.16882748044199453,0.4201989053185689
638970,2014J,0,0,0,0.43696927704084954,0.40855287969909687
504368,2013J,1,1,1,0.9986743170248104,0.9977082954400854
539418,2013B,0,0,0,0.0013322715510390402,0.006984667755425025
623780,2014B,1,1,1,0.7375500694684048,0.8478170272964525
689665,2014J,0,0,0,0.007917807417555316,0.04390098322587989
631453,2014B,1,0,1,0.2607945691706766,0.7788694685797579
